Set_No|Checkpoint|LoRA_1|Strength_1|LoRA_2|Strength_2|LoRA_3|Strength_3|LoRA_4|Strength_4|Sampler|Steps|CFG|Clip_Skip|Resolution|Positive_Prompt|Negative_Prompt
11|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, mirror-side standing pose, one shoulder turned toward camera|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
12|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, mirror-side standing pose, one shoulder turned toward camera|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
13|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, mirror-side standing pose, one shoulder turned toward camera|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
14|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, mirror-side standing pose, one shoulder turned toward camera|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
15|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, mirror-side standing pose, one shoulder turned toward camera|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
16|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, lounge bar corner, champagne table styling, relaxed posture|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
17|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, lounge bar corner, champagne table styling, relaxed posture|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
18|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, lounge bar corner, champagne table styling, relaxed posture|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
19|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, lounge bar corner, champagne table styling, relaxed posture|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
20|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, lounge bar corner, champagne table styling, relaxed posture|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
21|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, window light silhouette, elegant hand placement, upscale suite depth|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
22|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, window light silhouette, elegant hand placement, upscale suite depth|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
23|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, window light silhouette, elegant hand placement, upscale suite depth|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
24|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, window light silhouette, elegant hand placement, upscale suite depth|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
25|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, luxury editorial glamour, refined facial features, luminous skin, silk lingerie styling, hotel suite interior, confident gaze, soft key light, cinematic portrait, tasteful sensuality, window light silhouette, elegant hand placement, upscale suite depth|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
26|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, arrival carpet close-up, flash bulbs popping, chin raised|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
27|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, arrival carpet close-up, flash bulbs popping, chin raised|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
28|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, arrival carpet close-up, flash bulbs popping, chin raised|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
29|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, arrival carpet close-up, flash bulbs popping, chin raised|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
30|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, arrival carpet close-up, flash bulbs popping, chin raised|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
31|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, backstage vanity mirror, makeup lights, poised half-turn|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
32|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, backstage vanity mirror, makeup lights, poised half-turn|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
33|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, backstage vanity mirror, makeup lights, poised half-turn|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
34|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, backstage vanity mirror, makeup lights, poised half-turn|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
35|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, backstage vanity mirror, makeup lights, poised half-turn|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
36|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, spotlight hallway, trailing gown movement, controlled stride|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
37|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, spotlight hallway, trailing gown movement, controlled stride|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
38|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, spotlight hallway, trailing gown movement, controlled stride|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
39|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, spotlight hallway, trailing gown movement, controlled stride|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
40|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, spotlight hallway, trailing gown movement, controlled stride|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
41|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, event step-and-repeat framing, camera-facing confidence|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
42|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, event step-and-repeat framing, camera-facing confidence|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
43|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, event step-and-repeat framing, camera-facing confidence|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
44|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, event step-and-repeat framing, camera-facing confidence|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
45|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, event step-and-repeat framing, camera-facing confidence|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
46|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, afterparty lounge, glossy flash portrait, relaxed smile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
47|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, afterparty lounge, glossy flash portrait, relaxed smile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
48|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, afterparty lounge, glossy flash portrait, relaxed smile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
49|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, afterparty lounge, glossy flash portrait, relaxed smile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
50|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, high-fashion glamour, sheer couture styling, red carpet mood, paparazzi flash glam, celebrity aura, beauty close-up, polished makeup, sleek hair, public star presence, afterparty lounge, glossy flash portrait, relaxed smile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
51|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, velvet chaise portrait, candle clusters, distant gaze|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
52|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, velvet chaise portrait, candle clusters, distant gaze|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
53|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, velvet chaise portrait, candle clusters, distant gaze|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
54|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, velvet chaise portrait, candle clusters, distant gaze|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
55|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, velvet chaise portrait, candle clusters, distant gaze|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
56|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, arched doorway framing, long hair motion, side-lit face|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
57|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, arched doorway framing, long hair motion, side-lit face|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
58|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, arched doorway framing, long hair motion, side-lit face|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
59|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, arched doorway framing, long hair motion, side-lit face|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
60|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, arched doorway framing, long hair motion, side-lit face|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
61|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, dark salon standing pose, gloved hands, dramatic shadow|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
62|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, dark salon standing pose, gloved hands, dramatic shadow|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
63|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, dark salon standing pose, gloved hands, dramatic shadow|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
64|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, dark salon standing pose, gloved hands, dramatic shadow|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
65|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, dark salon standing pose, gloved hands, dramatic shadow|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
66|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, library balcony view, corset silhouette, warm candle glow|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
