generation_id,status,character_name,character_slug,character_status,character_tier,shot_label,shot_kind,checkpoint,loras,seed,steps,cfg,sampler,scheduler,clip_skip,resolution,prompt,negative_prompt,notes,source_id
1adae03c-6606-4c01-bb1e-09b6a2874903,queued,Imani Adebayo,imani_adebayo,core,Core A,shot_01_window_portrait,natural_anchor,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150101,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Imani Adebayo, striking black beauty, deep brown skin, soft natural curls, dark eyes, polished cheekbones, statuesque editorial presence, strong cheekbones, rich skin rendering, luxe presence, grounded confidence, profession anchor: Boutique hospitality creative director, personality cues: calm, self-possessed, warm but formidable, socially magnetic, wardrobe anchors: body-skimming knits, luxe athleisure, scene preference hints: nightlife, gallery, hotel lobby pre-opening walkthrough in a structured blazer over luxe basics, tablet in hand, warm early light, grounded authority, Favor rich skin texture, calm warmth, and natural curls without over-polishing the face., anti-drift: no pale skin reinterpretation, no pin-straight hair as default, avoid girlish styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Imani Adebayo | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:imani_adebayo:shot_01_window_portrait
1f7e13ce-6382-479b-81ac-869029ed1f69,queued,Kaede Ren,kaede_ren,core,Core A,shot_06_balcony_dusk_rest,natural_anchor,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150206,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Kaede Ren, elegant east asian beauty, sleek black bob, cool brown eyes, porcelain skin, refined facial features, slim toned figure, high-fashion poise, clean monochrome styling, poised eye contact, polished city elegance, profession anchor: Luxury gallery brand strategist, personality cues: composed, observant, quietly flirtatious, high self-control, wardrobe anchors: monochrome fitted knits, satin blouse and tailored skirt, scene preference hints: city_night, gallery, balcony workday closeout with a mug and open laptop, soft dusk light, controlled posture, quiet city-life intimacy, Favor believable posture, understated expression, and ordinary-life realism over glossy glamour., anti-drift: no bright dyed hair, no round or cute facial styling, no oversized streetwear as main identity","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Kaede Ren | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:kaede_ren:shot_06_balcony_dusk_rest
d446c4a9-1665-4dc8-9575-c3825b37f11e,queued,Camila Duarte,camila_duarte,core,Core A-,shot_01_window_portrait,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""Seet_il5-000009.safetensors"", ""strength"": 0.12, ""category"": ""style""}, {""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.18, ""category"": ""eyes""}]",32150301,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Camila Duarte, brazilian glamour beauty, sun-kissed tan skin, long chestnut waves, warm hazel eyes, refined facial structure, elegant proportions, warm hair movement, resort polish, inviting smile, glamour-ready ease, profession anchor: Resort lifestyle content editor, personality cues: open, playful, flirtatious, socially confident, wardrobe anchors: resort dresses, satin nightlife pieces, scene preference hints: resort, nightlife, seaside cafe morning planning in a linen shirt and fitted shorts, iced coffee and notebook, bright but gentle coastal light, Favor warm daylight, gentle hair movement, and easygoing charm instead of overt glamour posing., anti-drift: no platinum or black bob redesign, avoid gothic palette as default, keep warmth and movement in hair","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Camila Duarte | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:camila_duarte:shot_01_window_portrait
235188b6-f068-4202-b1d7-7a91b4e0e738,queued,Camila Duarte,camila_duarte,core,Core A-,shot_02_kitchen_pause,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""Seet_il5-000009.safetensors"", ""strength"": 0.12, ""category"": ""style""}, {""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.18, ""category"": ""eyes""}]",32150302,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Camila Duarte, brazilian glamour beauty, sun-kissed tan skin, long chestnut waves, warm hazel eyes, refined facial structure, elegant proportions, warm hair movement, resort polish, inviting smile, glamour-ready ease, profession anchor: Resort lifestyle content editor, personality cues: open, playful, flirtatious, socially confident, wardrobe anchors: resort dresses, satin nightlife pieces, scene preference hints: resort, nightlife, produce market stop with a woven bag and fruit, chestnut hair moving naturally, everyday warmth over polished glamour, Favor warm daylight, gentle hair movement, and easygoing charm instead of overt glamour posing., anti-drift: no platinum or black bob redesign, avoid gothic palette as default, keep warmth and movement in hair","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Camila Duarte | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:camila_duarte:shot_02_kitchen_pause
b9c7b3d3-0813-4400-86cc-abc67a6e51cb,queued,Camila Duarte,camila_duarte,core,Core A-,shot_03_bookstore_half_turn,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""Seet_il5-000009.safetensors"", ""strength"": 0.12, ""category"": ""style""}, {""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.18, ""category"": ""eyes""}]",32150303,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Camila Duarte, brazilian glamour beauty, sun-kissed tan skin, long chestnut waves, warm hazel eyes, refined facial structure, elegant proportions, warm hair movement, resort polish, inviting smile, glamour-ready ease, profession anchor: Resort lifestyle content editor, personality cues: open, playful, flirtatious, socially confident, wardrobe anchors: resort dresses, satin nightlife pieces, scene preference hints: resort, nightlife, apartment kitchen fruit slicing and playlist moment, open window breeze, casual domestic ease, unforced smile, Favor warm daylight, gentle hair movement, and easygoing charm instead of overt glamour posing., anti-drift: no platinum or black bob redesign, avoid gothic palette as default, keep warmth and movement in hair","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Camila Duarte | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:camila_duarte:shot_03_bookstore_half_turn
0ae61980-de82-4889-94c7-e730bfac22da,queued,Camila Duarte,camila_duarte,core,Core A-,shot_04_sofa_reading,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""Seet_il5-000009.safetensors"", ""strength"": 0.12, ""category"": ""style""}, {""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.18, ""category"": ""eyes""}]",32150304,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Camila Duarte, brazilian glamour beauty, sun-kissed tan skin, long chestnut waves, warm hazel eyes, refined facial structure, elegant proportions, warm hair movement, resort polish, inviting smile, glamour-ready ease, profession anchor: Resort lifestyle content editor, personality cues: open, playful, flirtatious, socially confident, wardrobe anchors: resort dresses, satin nightlife pieces, scene preference hints: resort, nightlife, balcony plant care in a soft knit tank and loose shirt, bronzed skin in daylight, relaxed neighborhood realism, Favor warm daylight, gentle hair movement, and easygoing charm instead of overt glamour posing., anti-drift: no platinum or black bob redesign, avoid gothic palette as default, keep warmth and movement in hair","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Camila Duarte | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:camila_duarte:shot_04_sofa_reading
4f11db30-6579-4f6b-845a-0fda041a1d7b,queued,Camila Duarte,camila_duarte,core,Core A-,shot_05_street_after_rain,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""Seet_il5-000009.safetensors"", ""strength"": 0.12, ""category"": ""style""}, {""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.18, ""category"": ""eyes""}]",32150305,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Camila Duarte, brazilian glamour beauty, sun-kissed tan skin, long chestnut waves, warm hazel eyes, refined facial structure, elegant proportions, warm hair movement, resort polish, inviting smile, glamour-ready ease, profession anchor: Resort lifestyle content editor, personality cues: open, playful, flirtatious, socially confident, wardrobe anchors: resort dresses, satin nightlife pieces, scene preference hints: resort, nightlife, ride-share wait outside a corner store in an easy summer layer, natural stance, warm late-afternoon street tone, Favor warm daylight, gentle hair movement, and easygoing charm instead of overt glamour posing., anti-drift: no platinum or black bob redesign, avoid gothic palette as default, keep warmth and movement in hair","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Camila Duarte | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:camila_duarte:shot_05_street_after_rain
9652bbde-7915-4f94-9f9b-53f8e79584b5,queued,Camila Duarte,camila_duarte,core,Core A-,shot_06_balcony_dusk_rest,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""Seet_il5-000009.safetensors"", ""strength"": 0.12, ""category"": ""style""}, {""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.18, ""category"": ""eyes""}]",32150306,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Camila Duarte, brazilian glamour beauty, sun-kissed tan skin, long chestnut waves, warm hazel eyes, refined facial structure, elegant proportions, warm hair movement, resort polish, inviting smile, glamour-ready ease, profession anchor: Resort lifestyle content editor, personality cues: open, playful, flirtatious, socially confident, wardrobe anchors: resort dresses, satin nightlife pieces, scene preference hints: resort, nightlife, boardwalk sunset walk with a light cardigan over a simple dress, easygoing charm, believable vacation-town calm, Favor warm daylight, gentle hair movement, and easygoing charm instead of overt glamour posing., anti-drift: no platinum or black bob redesign, avoid gothic palette as default, keep warmth and movement in hair","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Camila Duarte | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:camila_duarte:shot_06_balcony_dusk_rest
7356e176-b40b-41ea-a3a4-306db225365e,queued,Nia Laurent,nia_laurent,core,Core A-,shot_01_window_portrait,natural_anchor,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32150401,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Nia Laurent, afro-french editorial beauty, rich dark skin, natural textured curls, striking almond eyes, polished cheekbones, slim toned figure, sport-luxury silhouettes, polished posture, high-fashion nightlife energy, profession anchor: Motorsport partnership producer, personality cues: cool, stylish, poised, high social fluency, wardrobe anchors: luxury sport pieces, metallic nightlife accents, scene preference hints: motorsport, winter_avenue, paddock-side planning check in a clean bomber and tailored trousers, credential lanyard, candid between-meetings realism, Favor quiet confidence, textured hair readability, and natural movement over nightlife gloss., anti-drift: avoid pastel or cute styling, keep hair texture visible, keep posture upright and polished","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Nia Laurent | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:nia_laurent:shot_01_window_portrait
10ce638a-4984-4b32-a0cd-b4d4d0095a6a,queued,Nia Laurent,nia_laurent,core,Core A-,shot_02_kitchen_pause,daily_natural,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32150402,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Nia Laurent, afro-french editorial beauty, rich dark skin, natural textured curls, striking almond eyes, polished cheekbones, slim toned figure, sport-luxury silhouettes, polished posture, high-fashion nightlife energy, profession anchor: Motorsport partnership producer, personality cues: cool, stylish, poised, high social fluency, wardrobe anchors: luxury sport pieces, metallic nightlife accents, scene preference hints: motorsport, winter_avenue, metro stairwell commute with a tablet and coffee, textured curls visible, brisk weekday movement without fashion posing, Favor quiet confidence, textured hair readability, and natural movement over nightlife gloss., anti-drift: avoid pastel or cute styling, keep hair texture visible, keep posture upright and polished","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Nia Laurent | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:nia_laurent:shot_02_kitchen_pause
ef15f204-ca10-4484-b917-3cf1e7d1716e,queued,Nia Laurent,nia_laurent,core,Core A-,shot_03_bookstore_half_turn,daily_natural,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32150403,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Nia Laurent, afro-french editorial beauty, rich dark skin, natural textured curls, striking almond eyes, polished cheekbones, slim toned figure, sport-luxury silhouettes, polished posture, high-fashion nightlife energy, profession anchor: Motorsport partnership producer, personality cues: cool, stylish, poised, high social fluency, wardrobe anchors: luxury sport pieces, metallic nightlife accents, scene preference hints: motorsport, winter_avenue, trackside cafe break reviewing sponsor notes, sporty-luxury wardrobe, relaxed shoulders, everyday focus, Favor quiet confidence, textured hair readability, and natural movement over nightlife gloss., anti-drift: avoid pastel or cute styling, keep hair texture visible, keep posture upright and polished","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Nia Laurent | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:nia_laurent:shot_03_bookstore_half_turn
5025e727-9f55-4e5e-bfc1-272a8a65c5bd,queued,Nia Laurent,nia_laurent,core,Core A-,shot_04_sofa_reading,daily_natural,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32150404,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Nia Laurent, afro-french editorial beauty, rich dark skin, natural textured curls, striking almond eyes, polished cheekbones, slim toned figure, sport-luxury silhouettes, polished posture, high-fashion nightlife energy, profession anchor: Motorsport partnership producer, personality cues: cool, stylish, poised, high social fluency, wardrobe anchors: luxury sport pieces, metallic nightlife accents, scene preference hints: motorsport, winter_avenue, office whiteboard session with event maps and marker notes, polished posture, natural work intensity, Favor quiet confidence, textured hair readability, and natural movement over nightlife gloss., anti-drift: avoid pastel or cute styling, keep hair texture visible, keep posture upright and polished","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Nia Laurent | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:nia_laurent:shot_04_sofa_reading
2544e2dd-fd71-4f7b-9216-a477e6a3bf9c,queued,Nia Laurent,nia_laurent,core,Core A-,shot_05_street_after_rain,daily_natural,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32150405,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Nia Laurent, afro-french editorial beauty, rich dark skin, natural textured curls, striking almond eyes, polished cheekbones, slim toned figure, sport-luxury silhouettes, polished posture, high-fashion nightlife energy, profession anchor: Motorsport partnership producer, personality cues: cool, stylish, poised, high social fluency, wardrobe anchors: luxury sport pieces, metallic nightlife accents, scene preference hints: motorsport, winter_avenue, night bus stop after an event, long coat over practical layers, cool urban atmosphere, slightly tired but composed, Favor quiet confidence, textured hair readability, and natural movement over nightlife gloss., anti-drift: avoid pastel or cute styling, keep hair texture visible, keep posture upright and polished","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Nia Laurent | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:nia_laurent:shot_05_street_after_rain
28c04940-cc44-49f5-a793-9b03419743be,queued,Nia Laurent,nia_laurent,core,Core A-,shot_06_balcony_dusk_rest,natural_anchor,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32150406,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Nia Laurent, afro-french editorial beauty, rich dark skin, natural textured curls, striking almond eyes, polished cheekbones, slim toned figure, sport-luxury silhouettes, polished posture, high-fashion nightlife energy, profession anchor: Motorsport partnership producer, personality cues: cool, stylish, poised, high social fluency, wardrobe anchors: luxury sport pieces, metallic nightlife accents, scene preference hints: motorsport, winter_avenue, rooftop cooldown after a race-day schedule, one hand on the rail, loosened jacket, city-night air, confident realism, Favor quiet confidence, textured hair readability, and natural movement over nightlife gloss., anti-drift: avoid pastel or cute styling, keep hair texture visible, keep posture upright and polished","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Nia Laurent | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:nia_laurent:shot_06_balcony_dusk_rest
cb0b808d-c394-4c57-9639-3671a0b8b2ac,queued,Mina Sato,mina_sato,core,Core B+,shot_01_window_portrait,natural_anchor,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150501,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mina Sato, japanese fashion-magazine beauty, creamy fair skin, soft black wolf cut, warm brown eyes, delicate features, slim toned figure, softly glamorous face, commercial beauty styling, warm expression, profession anchor: Fashion magazine features editor, personality cues: approachable, polished, softly charismatic, emotionally readable, wardrobe anchors: satin blouse and skirt, tailored citywear, scene preference hints: rooftop, studio_beauty, editorial desk proof review with magazines and marked pages, tailored blouse, soft office light, approachable focus, Favor approachable softness, casual magazine-natural polish, and warm emotional readability., anti-drift: no extreme glam contouring, no overly severe expression as default, keep soft polish over hard dominance","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Mina Sato | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:mina_sato:shot_01_window_portrait
c50b1d1c-d237-43b1-9bbf-07bbb115b05d,queued,Mina Sato,mina_sato,core,Core B+,shot_02_kitchen_pause,daily_natural,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150502,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mina Sato, japanese fashion-magazine beauty, creamy fair skin, soft black wolf cut, warm brown eyes, delicate features, slim toned figure, softly glamorous face, commercial beauty styling, warm expression, profession anchor: Fashion magazine features editor, personality cues: approachable, polished, softly charismatic, emotionally readable, wardrobe anchors: satin blouse and skirt, tailored citywear, scene preference hints: rooftop, studio_beauty, bookstore magazine shelf check in a blazer and skirt, half-turn glance, polished but ordinary city routine, Favor approachable softness, casual magazine-natural polish, and warm emotional readability., anti-drift: no extreme glam contouring, no overly severe expression as default, keep soft polish over hard dominance","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Mina Sato | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:mina_sato:shot_02_kitchen_pause
5190c3be-558f-41cc-bca8-2bcbb821b474,queued,Mina Sato,mina_sato,core,Core B+,shot_03_bookstore_half_turn,daily_natural,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150503,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mina Sato, japanese fashion-magazine beauty, creamy fair skin, soft black wolf cut, warm brown eyes, delicate features, slim toned figure, softly glamorous face, commercial beauty styling, warm expression, profession anchor: Fashion magazine features editor, personality cues: approachable, polished, softly charismatic, emotionally readable, wardrobe anchors: satin blouse and skirt, tailored citywear, scene preference hints: rooftop, studio_beauty, train window seat commute with earbuds and tote bag, warm reflected light, quiet weekday introspection, Favor approachable softness, casual magazine-natural polish, and warm emotional readability., anti-drift: no extreme glam contouring, no overly severe expression as default, keep soft polish over hard dominance","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Mina Sato | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:mina_sato:shot_03_bookstore_half_turn
1826e60e-d1d0-446b-8f5c-366408ab2d7f,queued,Mina Sato,mina_sato,core,Core B+,shot_04_sofa_reading,daily_natural,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150504,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mina Sato, japanese fashion-magazine beauty, creamy fair skin, soft black wolf cut, warm brown eyes, delicate features, slim toned figure, softly glamorous face, commercial beauty styling, warm expression, profession anchor: Fashion magazine features editor, personality cues: approachable, polished, softly charismatic, emotionally readable, wardrobe anchors: satin blouse and skirt, tailored citywear, scene preference hints: rooftop, studio_beauty, small studio prep corner before a beauty shoot, simple mirror and notes, soft expression, commercial-natural polish, Favor approachable softness, casual magazine-natural polish, and warm emotional readability., anti-drift: no extreme glam contouring, no overly severe expression as default, keep soft polish over hard dominance","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Mina Sato | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:mina_sato:shot_04_sofa_reading
