generation_id,status,character_name,character_slug,character_status,character_tier,shot_label,shot_kind,checkpoint,loras,seed,steps,cfg,sampler,scheduler,clip_skip,resolution,prompt,negative_prompt,notes,source_id
4f94d50b-3e5f-4d15-822a-5eb23d29be0b,queued,Imani Adebayo,imani_adebayo,core,Core A,shot_01_window_portrait,natural_anchor,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150101,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Imani Adebayo, striking black beauty, deep brown skin, soft natural curls, dark eyes, polished cheekbones, statuesque editorial presence, strong cheekbones, rich skin rendering, luxe presence, grounded confidence, profession anchor: Boutique hospitality creative director, personality cues: calm, self-possessed, warm but formidable, socially magnetic, wardrobe anchors: body-skimming knits, luxe athleisure, scene preference hints: nightlife, gallery, hotel lobby pre-opening walkthrough in a structured blazer over luxe basics, tablet in hand, warm early light, grounded authority, camera profile: eye-level medium close shot, 50mm portrait feel, chest-up framing with a little room around the subject, depth staging: foreground curtain edge or window frame, clear midground subject, soft but readable exterior depth behind, environment interaction: one hand touching the window sill, chair back, or sleeve cuff so the subject feels physically grounded in the room, background behavior: specific apartment or studio details, varied light falloff, no blank backdrop or stock-photo symmetry, Favor rich skin texture, calm warmth, and natural curls without over-polishing the face., anti-drift: no pale skin reinterpretation, no pin-straight hair as default, avoid girlish styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Imani Adebayo | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:imani_adebayo:shot_01_window_portrait
37d5d867-adce-448e-b469-7a87300a322e,queued,Kaede Ren,kaede_ren,core,Core A,shot_06_balcony_dusk_rest,natural_anchor,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150206,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Kaede Ren, elegant east asian beauty, sleek black bob, cool brown eyes, porcelain skin, refined facial features, slim toned figure, high-fashion poise, clean monochrome styling, poised eye contact, polished city elegance, profession anchor: Luxury gallery brand strategist, personality cues: composed, observant, quietly flirtatious, high self-control, wardrobe anchors: monochrome fitted knits, satin blouse and tailored skirt, scene preference hints: city_night, gallery, balcony workday closeout with a mug and open laptop, soft dusk light, controlled posture, quiet city-life intimacy, camera profile: medium-wide side angle, slightly pulled back so the environment breathes around the subject, depth staging: railing or window frame in the near plane, subject in midground, layered skyline or courtyard depth behind, environment interaction: clear hand contact with the rail, cup, chair arm, or window ledge so the figure does not look pasted in, background behavior: dusk background should feel site-specific with varied building shapes, light spill, and distance haze, Favor believable posture, understated expression, and ordinary-life realism over glossy glamour., anti-drift: no bright dyed hair, no round or cute facial styling, no oversized streetwear as main identity","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Kaede Ren | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:kaede_ren:shot_06_balcony_dusk_rest
42b278de-355a-4c37-8799-5f38e922d842,queued,Camila Duarte,camila_duarte,core,Core A-,shot_01_window_portrait,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""Seet_il5-000009.safetensors"", ""strength"": 0.12, ""category"": ""style""}, {""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.18, ""category"": ""eyes""}]",32150301,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Camila Duarte, brazilian glamour beauty, sun-kissed tan skin, long chestnut waves, warm hazel eyes, refined facial structure, elegant proportions, warm hair movement, resort polish, inviting smile, glamour-ready ease, profession anchor: Resort lifestyle content editor, personality cues: open, playful, flirtatious, socially confident, wardrobe anchors: resort dresses, satin nightlife pieces, scene preference hints: resort, nightlife, seaside cafe morning planning in a linen shirt and fitted shorts, iced coffee and notebook, bright but gentle coastal light, camera profile: eye-level medium close shot, 50mm portrait feel, chest-up framing with a little room around the subject, depth staging: foreground curtain edge or window frame, clear midground subject, soft but readable exterior depth behind, environment interaction: one hand touching the window sill, chair back, or sleeve cuff so the subject feels physically grounded in the room, background behavior: specific apartment or studio details, varied light falloff, no blank backdrop or stock-photo symmetry, Favor warm daylight, gentle hair movement, and easygoing charm instead of overt glamour posing., anti-drift: no platinum or black bob redesign, avoid gothic palette as default, keep warmth and movement in hair","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Camila Duarte | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:camila_duarte:shot_01_window_portrait
0ed3423b-dd19-4397-9b5f-3d81a5df98f9,queued,Camila Duarte,camila_duarte,core,Core A-,shot_02_kitchen_pause,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""Seet_il5-000009.safetensors"", ""strength"": 0.12, ""category"": ""style""}, {""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.18, ""category"": ""eyes""}]",32150302,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Camila Duarte, brazilian glamour beauty, sun-kissed tan skin, long chestnut waves, warm hazel eyes, refined facial structure, elegant proportions, warm hair movement, resort polish, inviting smile, glamour-ready ease, profession anchor: Resort lifestyle content editor, personality cues: open, playful, flirtatious, socially confident, wardrobe anchors: resort dresses, satin nightlife pieces, scene preference hints: resort, nightlife, produce market stop with a woven bag and fruit, chestnut hair moving naturally, everyday warmth over polished glamour, camera profile: waist-up environmental shot from counter height, slightly off-center composition, depth staging: foreground mug, fruit bowl, or counter object, clear subject placement, readable kitchen depth behind, environment interaction: hand resting on mug, cutting board, counter edge, or cabinet handle with believable weight and contact, background behavior: realistic kitchen variation with uneven objects, practical clutter, and non-repeating surfaces, Favor warm daylight, gentle hair movement, and easygoing charm instead of overt glamour posing., anti-drift: no platinum or black bob redesign, avoid gothic palette as default, keep warmth and movement in hair","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Camila Duarte | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:camila_duarte:shot_02_kitchen_pause
80b8cbe4-3c99-485e-af5e-8d6b2b6250f1,queued,Camila Duarte,camila_duarte,core,Core A-,shot_03_bookstore_half_turn,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""Seet_il5-000009.safetensors"", ""strength"": 0.12, ""category"": ""style""}, {""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.18, ""category"": ""eyes""}]",32150303,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Camila Duarte, brazilian glamour beauty, sun-kissed tan skin, long chestnut waves, warm hazel eyes, refined facial structure, elegant proportions, warm hair movement, resort polish, inviting smile, glamour-ready ease, profession anchor: Resort lifestyle content editor, personality cues: open, playful, flirtatious, socially confident, wardrobe anchors: resort dresses, satin nightlife pieces, scene preference hints: resort, nightlife, apartment kitchen fruit slicing and playlist moment, open window breeze, casual domestic ease, unforced smile, camera profile: medium environmental shot from aisle height, slight over-shoulder or three-quarter angle, depth staging: shelf edge or stacked books in the near foreground, subject in midground, long aisle receding behind, environment interaction: one hand on a book spine, magazine rack, or vinyl sleeve to anchor the pose in the environment, background behavior: bookstore details should vary by shelf density, signage, and light pockets instead of template rows, Favor warm daylight, gentle hair movement, and easygoing charm instead of overt glamour posing., anti-drift: no platinum or black bob redesign, avoid gothic palette as default, keep warmth and movement in hair","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Camila Duarte | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:camila_duarte:shot_03_bookstore_half_turn
0f663419-6ce0-445a-86e8-bcb254fc979e,queued,Camila Duarte,camila_duarte,core,Core A-,shot_04_sofa_reading,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""Seet_il5-000009.safetensors"", ""strength"": 0.12, ""category"": ""style""}, {""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.18, ""category"": ""eyes""}]",32150304,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Camila Duarte, brazilian glamour beauty, sun-kissed tan skin, long chestnut waves, warm hazel eyes, refined facial structure, elegant proportions, warm hair movement, resort polish, inviting smile, glamour-ready ease, profession anchor: Resort lifestyle content editor, personality cues: open, playful, flirtatious, socially confident, wardrobe anchors: resort dresses, satin nightlife pieces, scene preference hints: resort, nightlife, balcony plant care in a soft knit tank and loose shirt, bronzed skin in daylight, relaxed neighborhood realism, camera profile: medium-wide seated shot from slightly below eye level, enough space to read body posture and furniture, depth staging: armrest or blanket foreground, subject settled into the seat, background lamp or shelf giving spatial depth, environment interaction: weight sunk into cushion, book or tablet naturally held, elbow resting on armrest or knee, background behavior: lived-in lounge details, layered textiles, slight asymmetry, and varied furniture shapes rather than showroom neatness, Favor warm daylight, gentle hair movement, and easygoing charm instead of overt glamour posing., anti-drift: no platinum or black bob redesign, avoid gothic palette as default, keep warmth and movement in hair","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Camila Duarte | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:camila_duarte:shot_04_sofa_reading
037fad14-6e15-4927-bd84-8f39f5349b1b,queued,Camila Duarte,camila_duarte,core,Core A-,shot_05_street_after_rain,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""Seet_il5-000009.safetensors"", ""strength"": 0.12, ""category"": ""style""}, {""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.18, ""category"": ""eyes""}]",32150305,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Camila Duarte, brazilian glamour beauty, sun-kissed tan skin, long chestnut waves, warm hazel eyes, refined facial structure, elegant proportions, warm hair movement, resort polish, inviting smile, glamour-ready ease, profession anchor: Resort lifestyle content editor, personality cues: open, playful, flirtatious, socially confident, wardrobe anchors: resort dresses, satin nightlife pieces, scene preference hints: resort, nightlife, ride-share wait outside a corner store in an easy summer layer, natural stance, warm late-afternoon street tone, camera profile: 35mm full-body or knee-up street shot, natural eye-level or slightly low angle for urban presence, depth staging: wet pavement reflections in the foreground, grounded subject contact shadow, layered storefronts or street depth behind, environment interaction: footfall, coat movement, umbrella, tote, or phone should visibly connect the subject to the street scene, background behavior: street assets must vary organically, with irregular signage, curb geometry, and weather detail instead of repeated facades, Favor warm daylight, gentle hair movement, and easygoing charm instead of overt glamour posing., anti-drift: no platinum or black bob redesign, avoid gothic palette as default, keep warmth and movement in hair","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Camila Duarte | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:camila_duarte:shot_05_street_after_rain
1bec0c1d-b923-4718-a3f9-3fe030f6d859,queued,Camila Duarte,camila_duarte,core,Core A-,shot_06_balcony_dusk_rest,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""Seet_il5-000009.safetensors"", ""strength"": 0.12, ""category"": ""style""}, {""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.18, ""category"": ""eyes""}]",32150306,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Camila Duarte, brazilian glamour beauty, sun-kissed tan skin, long chestnut waves, warm hazel eyes, refined facial structure, elegant proportions, warm hair movement, resort polish, inviting smile, glamour-ready ease, profession anchor: Resort lifestyle content editor, personality cues: open, playful, flirtatious, socially confident, wardrobe anchors: resort dresses, satin nightlife pieces, scene preference hints: resort, nightlife, boardwalk sunset walk with a light cardigan over a simple dress, easygoing charm, believable vacation-town calm, camera profile: medium-wide side angle, slightly pulled back so the environment breathes around the subject, depth staging: railing or window frame in the near plane, subject in midground, layered skyline or courtyard depth behind, environment interaction: clear hand contact with the rail, cup, chair arm, or window ledge so the figure does not look pasted in, background behavior: dusk background should feel site-specific with varied building shapes, light spill, and distance haze, Favor warm daylight, gentle hair movement, and easygoing charm instead of overt glamour posing., anti-drift: no platinum or black bob redesign, avoid gothic palette as default, keep warmth and movement in hair","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Camila Duarte | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:camila_duarte:shot_06_balcony_dusk_rest
ea35b35e-f4d6-40bf-a924-dd71fb7b9320,queued,Nia Laurent,nia_laurent,core,Core A-,shot_01_window_portrait,natural_anchor,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32150401,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Nia Laurent, afro-french editorial beauty, rich dark skin, natural textured curls, striking almond eyes, polished cheekbones, slim toned figure, sport-luxury silhouettes, polished posture, high-fashion nightlife energy, profession anchor: Motorsport partnership producer, personality cues: cool, stylish, poised, high social fluency, wardrobe anchors: luxury sport pieces, metallic nightlife accents, scene preference hints: motorsport, winter_avenue, paddock-side planning check in a clean bomber and tailored trousers, credential lanyard, candid between-meetings realism, camera profile: eye-level medium close shot, 50mm portrait feel, chest-up framing with a little room around the subject, depth staging: foreground curtain edge or window frame, clear midground subject, soft but readable exterior depth behind, environment interaction: one hand touching the window sill, chair back, or sleeve cuff so the subject feels physically grounded in the room, background behavior: specific apartment or studio details, varied light falloff, no blank backdrop or stock-photo symmetry, Favor quiet confidence, textured hair readability, and natural movement over nightlife gloss., anti-drift: avoid pastel or cute styling, keep hair texture visible, keep posture upright and polished","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Nia Laurent | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:nia_laurent:shot_01_window_portrait
65f2a078-28d7-4278-9521-faa8ed58e200,queued,Nia Laurent,nia_laurent,core,Core A-,shot_02_kitchen_pause,daily_natural,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32150402,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Nia Laurent, afro-french editorial beauty, rich dark skin, natural textured curls, striking almond eyes, polished cheekbones, slim toned figure, sport-luxury silhouettes, polished posture, high-fashion nightlife energy, profession anchor: Motorsport partnership producer, personality cues: cool, stylish, poised, high social fluency, wardrobe anchors: luxury sport pieces, metallic nightlife accents, scene preference hints: motorsport, winter_avenue, metro stairwell commute with a tablet and coffee, textured curls visible, brisk weekday movement without fashion posing, camera profile: waist-up environmental shot from counter height, slightly off-center composition, depth staging: foreground mug, fruit bowl, or counter object, clear subject placement, readable kitchen depth behind, environment interaction: hand resting on mug, cutting board, counter edge, or cabinet handle with believable weight and contact, background behavior: realistic kitchen variation with uneven objects, practical clutter, and non-repeating surfaces, Favor quiet confidence, textured hair readability, and natural movement over nightlife gloss., anti-drift: avoid pastel or cute styling, keep hair texture visible, keep posture upright and polished","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Nia Laurent | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:nia_laurent:shot_02_kitchen_pause
269f18c3-b104-433f-8097-17e196f846cb,queued,Nia Laurent,nia_laurent,core,Core A-,shot_03_bookstore_half_turn,daily_natural,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32150403,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Nia Laurent, afro-french editorial beauty, rich dark skin, natural textured curls, striking almond eyes, polished cheekbones, slim toned figure, sport-luxury silhouettes, polished posture, high-fashion nightlife energy, profession anchor: Motorsport partnership producer, personality cues: cool, stylish, poised, high social fluency, wardrobe anchors: luxury sport pieces, metallic nightlife accents, scene preference hints: motorsport, winter_avenue, trackside cafe break reviewing sponsor notes, sporty-luxury wardrobe, relaxed shoulders, everyday focus, camera profile: medium environmental shot from aisle height, slight over-shoulder or three-quarter angle, depth staging: shelf edge or stacked books in the near foreground, subject in midground, long aisle receding behind, environment interaction: one hand on a book spine, magazine rack, or vinyl sleeve to anchor the pose in the environment, background behavior: bookstore details should vary by shelf density, signage, and light pockets instead of template rows, Favor quiet confidence, textured hair readability, and natural movement over nightlife gloss., anti-drift: avoid pastel or cute styling, keep hair texture visible, keep posture upright and polished","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Nia Laurent | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:nia_laurent:shot_03_bookstore_half_turn
34242c1a-03c4-4606-b963-b01c6aa018f1,queued,Nia Laurent,nia_laurent,core,Core A-,shot_04_sofa_reading,daily_natural,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32150404,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Nia Laurent, afro-french editorial beauty, rich dark skin, natural textured curls, striking almond eyes, polished cheekbones, slim toned figure, sport-luxury silhouettes, polished posture, high-fashion nightlife energy, profession anchor: Motorsport partnership producer, personality cues: cool, stylish, poised, high social fluency, wardrobe anchors: luxury sport pieces, metallic nightlife accents, scene preference hints: motorsport, winter_avenue, office whiteboard session with event maps and marker notes, polished posture, natural work intensity, camera profile: medium-wide seated shot from slightly below eye level, enough space to read body posture and furniture, depth staging: armrest or blanket foreground, subject settled into the seat, background lamp or shelf giving spatial depth, environment interaction: weight sunk into cushion, book or tablet naturally held, elbow resting on armrest or knee, background behavior: lived-in lounge details, layered textiles, slight asymmetry, and varied furniture shapes rather than showroom neatness, Favor quiet confidence, textured hair readability, and natural movement over nightlife gloss., anti-drift: avoid pastel or cute styling, keep hair texture visible, keep posture upright and polished","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Nia Laurent | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:nia_laurent:shot_04_sofa_reading
6958fe26-be82-42f1-872c-67ff2ee2b844,queued,Nia Laurent,nia_laurent,core,Core A-,shot_05_street_after_rain,daily_natural,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32150405,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Nia Laurent, afro-french editorial beauty, rich dark skin, natural textured curls, striking almond eyes, polished cheekbones, slim toned figure, sport-luxury silhouettes, polished posture, high-fashion nightlife energy, profession anchor: Motorsport partnership producer, personality cues: cool, stylish, poised, high social fluency, wardrobe anchors: luxury sport pieces, metallic nightlife accents, scene preference hints: motorsport, winter_avenue, night bus stop after an event, long coat over practical layers, cool urban atmosphere, slightly tired but composed, camera profile: 35mm full-body or knee-up street shot, natural eye-level or slightly low angle for urban presence, depth staging: wet pavement reflections in the foreground, grounded subject contact shadow, layered storefronts or street depth behind, environment interaction: footfall, coat movement, umbrella, tote, or phone should visibly connect the subject to the street scene, background behavior: street assets must vary organically, with irregular signage, curb geometry, and weather detail instead of repeated facades, Favor quiet confidence, textured hair readability, and natural movement over nightlife gloss., anti-drift: avoid pastel or cute styling, keep hair texture visible, keep posture upright and polished","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Nia Laurent | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:nia_laurent:shot_05_street_after_rain
b90aefd0-4e32-492b-8dc5-d9fdab3d6c46,queued,Nia Laurent,nia_laurent,core,Core A-,shot_06_balcony_dusk_rest,natural_anchor,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32150406,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Nia Laurent, afro-french editorial beauty, rich dark skin, natural textured curls, striking almond eyes, polished cheekbones, slim toned figure, sport-luxury silhouettes, polished posture, high-fashion nightlife energy, profession anchor: Motorsport partnership producer, personality cues: cool, stylish, poised, high social fluency, wardrobe anchors: luxury sport pieces, metallic nightlife accents, scene preference hints: motorsport, winter_avenue, rooftop cooldown after a race-day schedule, one hand on the rail, loosened jacket, city-night air, confident realism, camera profile: medium-wide side angle, slightly pulled back so the environment breathes around the subject, depth staging: railing or window frame in the near plane, subject in midground, layered skyline or courtyard depth behind, environment interaction: clear hand contact with the rail, cup, chair arm, or window ledge so the figure does not look pasted in, background behavior: dusk background should feel site-specific with varied building shapes, light spill, and distance haze, Favor quiet confidence, textured hair readability, and natural movement over nightlife gloss., anti-drift: avoid pastel or cute styling, keep hair texture visible, keep posture upright and polished","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Nia Laurent | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:nia_laurent:shot_06_balcony_dusk_rest
8f6fb6ce-0537-4b5b-befd-0f006b02d696,queued,Mina Sato,mina_sato,core,Core B+,shot_01_window_portrait,natural_anchor,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150501,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mina Sato, japanese fashion-magazine beauty, creamy fair skin, soft black wolf cut, warm brown eyes, delicate features, slim toned figure, softly glamorous face, commercial beauty styling, warm expression, profession anchor: Fashion magazine features editor, personality cues: approachable, polished, softly charismatic, emotionally readable, wardrobe anchors: satin blouse and skirt, tailored citywear, scene preference hints: rooftop, studio_beauty, editorial desk proof review with magazines and marked pages, tailored blouse, soft office light, approachable focus, camera profile: eye-level medium close shot, 50mm portrait feel, chest-up framing with a little room around the subject, depth staging: foreground curtain edge or window frame, clear midground subject, soft but readable exterior depth behind, environment interaction: one hand touching the window sill, chair back, or sleeve cuff so the subject feels physically grounded in the room, background behavior: specific apartment or studio details, varied light falloff, no blank backdrop or stock-photo symmetry, Favor approachable softness, casual magazine-natural polish, and warm emotional readability., anti-drift: no extreme glam contouring, no overly severe expression as default, keep soft polish over hard dominance","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Mina Sato | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:mina_sato:shot_01_window_portrait
